room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.0344827586206877,1.7857142857142858,1.066666397359317,0.8438661710037175,0.3344947735191635,0.0,0.7894587113429081,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.7980837581651824,-0.1034482758620682,1.066666397359317
0.0,1.8571428571428572,1.066666397359317,0.8215613382899628,0.3275261324041813,0.0,0.8114576190505468,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8203230098025175,-0.0344827586206877,1.066666397359317
0.0344827586206926,1.8571428571428572,1.066666397359317,0.8104089219330854,0.3344947735191635,0.0,0.8334563589065196,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8425620917543627,0.0,1.066666397359317
0.0689655172413804,1.8571428571428572,1.066666397359317,0.8104089219330854,0.3240418118466898,0.0,0.8554549309108267,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8648010040207178,0.0344827586206926,1.066666397359317
0.0689655172413804,1.8571428571428572,1.066666397359317,0.8215613382899628,0.3031358885017422,0.0,0.8774535029151337,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.887039916287073,0.0689655172413804,1.066666397359317
0.0689655172413804,1.8571428571428572,1.066666397359317,0.8327137546468402,0.3588850174216026,0.0,0.899268795419656,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.909093546676262,0.0689655172413804,1.066666397359317
0.1379310344827609,1.8571428571428572,1.066666397359317,0.8215613382899628,0.4843205574912893,0.0,0.785790772083861,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.7943757456921775,0.0689655172413804,1.066666397359317
0.1379310344827609,1.8571428571428572,1.066666397359317,0.8215613382899628,0.5470383275261325,0.0,0.7967900580860147,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8054952018253552,0.1379310344827609,1.066666397359317
0.2068965517241414,1.8571428571428572,1.066666397359317,0.8327137546468402,0.4843205574912893,0.0,0.8077893440881682,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8166146579585327,0.1379310344827609,1.066666397359317
0.1724137931034488,1.8571428571428572,1.066666397359317,0.8104089219330854,0.4250871080139373,0.0,0.8189719095901062,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8279193959688763,0.2068965517241414,1.066666397359317
0.2068965517241414,1.8571428571428572,1.066666397359317,0.8104089219330854,0.3693379790940764,0.0,0.8297879160924753,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8388535702248878,0.1724137931034488,1.066666397359317
0.2068965517241414,1.8571428571428572,1.066666397359317,0.8215613382899628,0.3344947735191635,0.0,0.8407872020946288,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8499730263580655,0.2068965517241414,1.066666397359317
0.2413793103448293,1.8571428571428572,1.066666397359317,0.8104089219330854,0.3170731707317071,0.0,0.8517864880967823,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.861092482491243,0.2068965517241414,1.066666397359317
0.2758620689655219,1.7857142857142858,1.066666397359317,0.8215613382899628,0.3205574912891987,0.0,0.8631525009501707,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8725826720642427,0.2413793103448293,1.066666397359317
0.2758620689655219,1.7857142857142858,1.066666397359317,0.8104089219330854,0.4181184668989546,0.0,0.873785060101089,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8833313947575979,0.2758620689655219,1.066666397359317
0.2068965517241414,1.7857142857142858,1.066666397359317,0.7992565055762082,0.529616724738676,0.0,0.8847843463232318,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.8944508511131681,0.2758620689655219,1.066666397359317
0.2758620689655219,1.7857142857142858,1.066666397359317,0.8215613382899628,0.529616724738676,0.0,0.895417073325816,0.8451024724173298,True,0.6956521739130435,0.5,0.25,0.9051997434920134,0.2068965517241414,1.066666397359317
0.2758620689655219,1.7142857142857142,1.066666397359317,0.8104089219330854,0.4529616724738675,0.0,0.9032997690132796,0.8451024724173298,True,0.7391304347826086,0.5,0.25,0.9131685597307018,0.2758620689655219,1.066666397359317
0.3103448275862098,1.7142857142857142,1.133333601162906,0.8104089219330854,0.3937282229965155,0.0,0.917415645330123,0.920273356150082,True,0.7391304347826086,0.5,0.5,0.9274386557583686,0.2758620689655219,1.066666397359317
0.3103448275862098,1.7142857142857142,1.133333601162906,0.8698884758364313,0.3344947735191635,0.0,0.9291482169630918,0.9567198501967342,True,0.7391304347826086,0.5,0.5,0.939299408863308,0.3103448275862098,1.133333601162906
0.3103448275862098,1.7142857142857142,1.133333601162906,0.8587360594795539,0.3101045296167249,0.0,0.939964055833784,0.9567198501967342,True,0.7391304347826086,0.5,0.5,0.9502334136562222,0.3103448275862098,1.133333601162906
0.3448275862068976,1.7142857142857142,1.133333601162906,0.8587360594795539,0.3066202090592333,0.0,0.9509633418359376,0.9567198501967342,True,0.7391304347826086,0.5,0.5,0.9613528697893996,0.3103448275862098,1.133333601162906
0.3448275862068976,1.7142857142857142,1.133333601162906,0.8587360594795539,0.4111498257839719,0.0,0.9621460751895412,0.9567198501967342,True,0.7391304347826086,0.5,0.5,0.9726577774852332,0.3448275862068976,1.133333601162906
0.3793103448275902,1.7142857142857142,1.133333601162906,0.8587360594795539,0.5400696864111497,0.0,0.9729619138402446,0.958997745836182,True,0.7391304347826086,0.5,0.5,0.9835917820557548,0.3448275862068976,1.133333601162906
0.3448275862068976,1.7142857142857142,1.133333601162906,0.8587360594795539,0.5156794425087107,0.0,0.983961199842398,0.958997745836182,True,0.7391304347826086,0.5,0.5,0.9947112381889324,0.3793103448275902,1.133333601162906
0.3793103448275902,1.7142857142857142,1.1999999995777777,0.8698884758364313,0.43205574912892,0.0,0.995143933196002,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.006016145884766,0.3448275862068976,1.133333601162906
0.3793103448275902,1.7142857142857142,1.1999999995777777,0.8921933085501859,0.3588850174216026,0.0,1.0059597718467048,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.0169501504552874,0.3793103448275902,1.1999999995777777
0.4137931034482781,1.7142857142857142,1.1999999995777777,0.9144981412639404,0.313588850174216,0.0,1.017142505200309,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.0282550581511212,0.3793103448275902,1.1999999995777777
0.4137931034482781,1.7857142857142858,1.1999999995777777,0.9033457249070632,0.2926829268292684,0.0,1.0281417912024626,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.0393745142842987,0.4137931034482781,1.1999999995777777
0.3793103448275902,1.7857142857142858,1.1999999995777777,0.9144981412639404,0.2926829268292684,0.0,1.0389576298531655,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.05030851885482,0.4137931034482781,1.1999999995777777
0.4137931034482781,1.7857142857142858,1.1999999995777777,0.9144981412639404,0.3588850174216026,0.0,1.0501403632067696,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.061613426550654,0.3793103448275902,1.1999999995777777
0.4137931034482781,1.7857142857142858,1.1999999995777777,0.9144981412639404,0.4738675958188151,0.0,1.0609562018574723,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.0725474311211751,0.4137931034482781,1.1999999995777777
0.4482758620689707,1.7857142857142858,1.266666397992649,0.9739776951672864,0.4843205574912893,0.0,1.071955487859626,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.083666887254353,0.4137931034482781,1.1999999995777777
0.4482758620689707,1.7857142857142858,1.266666397992649,0.9962825278810408,0.4006968641114982,0.0,1.0829547738617795,0.958997745836182,True,0.7391304347826086,0.5,0.5,1.0947863433875304,0.4482758620689707,1.266666397992649
0.4482758620689707,1.7857142857142858,1.266666397992649,1.0111524163568772,0.3414634146341462,0.0,1.0932207742331177,1.0227789864742054,True,0.7391304347826086,0.5,0.5,1.105164502548946,0.4482758620689707,1.266666397992649
0.4482758620689707,1.7857142857142858,1.266666397992649,1.0111524163568772,0.3101045296167249,0.0,1.1011036377722472,1.0227789864742054,True,0.7391304347826086,0.5,0.5,1.1131334884731243,0.4482758620689707,1.266666397992649
0.4482758620689707,1.7857142857142858,1.266666397992649,1.0223048327137547,0.2926829268292684,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.4482758620689707,1.266666397992649
0.5172413793103463,1.7857142857142858,1.266666397992649,1.033457249070632,0.2822299651567942,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.4482758620689707,1.266666397992649
0.5172413793103463,1.7857142857142858,1.266666397992649,1.0111524163568772,0.3275261324041813,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5172413793103463,1.266666397992649
0.5172413793103463,1.7857142857142858,1.266666397992649,0.9962825278810408,0.4390243902439022,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5172413793103463,1.266666397992649
0.5172413793103463,1.7857142857142858,1.266666397992649,0.9962825278810408,0.4808362369337978,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5172413793103463,1.266666397992649
0.5172413793103463,1.7857142857142858,1.266666397992649,0.9962825278810408,0.4146341463414635,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5172413793103463,1.266666397992649
0.551724137931039,1.7857142857142858,1.266666397992649,1.0111524163568772,0.3588850174216026,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5172413793103463,1.266666397992649
0.5862068965517269,1.7857142857142858,1.266666397992649,1.0223048327137547,0.3275261324041813,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.551724137931039,1.266666397992649
0.551724137931039,1.7857142857142858,1.266666397992649,1.0111524163568772,0.2961672473867595,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.5862068965517269,1.266666397992649
0.551724137931039,1.7857142857142858,1.266666397992649,1.0223048327137547,0.2682926829268293,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.551724137931039,1.266666397992649
0.5862068965517269,1.7857142857142858,1.266666397992649,1.033457249070632,0.2996515679442506,0.0,0.9698434773772197,1.0227789864742054,True,0.7391304347826086,0.5,0.5,0.980439275843268,0.551724137931039,1.266666397992649
0.5862068965517269,1.7857142857142858,1.266666397992649,1.0223048327137547,0.4216027874564457,0.0,0.7054900258859867,1.0068337176472724,True,0.7391304347826086,0.5,0.0,0.7131976924409146,0.5862068965517269,1.266666397992649
0.5862068965517269,1.7857142857142858,1.133333601162906,0.9405204460966544,0.4738675958188151,0.0,0.6831247270304447,0.6810933317643403,True,0.7391304347826086,0.5,0.0,0.6905880467347373,0.5862068965517269,1.266666397992649
0.5862068965517269,1.7857142857142858,1.0,0.8327137546468402,0.4564459930313586,0.0,0.6611261550261377,0.6810933317643403,True,0.7391304347826086,0.5,0.0,0.6683491344683821,0.5862068965517269,1.133333601162906
0.5862068965517269,1.7857142857142858,1.0,0.7620817843866171,0.4250871080139373,0.0,0.6394943098730658,0.6810933317643403,True,0.7391304347826086,0.5,0.0,0.6464809556418493,0.5862068965517269,1.0
0.5862068965517269,1.7857142857142858,1.0,0.7620817843866171,0.3832752613240417,0.0,0.6171290110175237,0.6810933317643403,True,0.7391304347826086,0.5,0.0,0.623871309935672,0.5862068965517269,1.0
0.6206896551724196,1.7857142857142858,0.9333336015851286,0.7509293680297398,0.3344947735191635,0.0,0.5954971656444628,0.6810933317643403,True,0.7391304347826086,0.5,0.0,0.6020031308867465,0.5862068965517269,1.0
0.6206896551724196,1.7857142857142858,0.9333336015851286,0.7174721189591078,0.3066202090592333,0.0,0.5734985936401557,0.5694760364336803,True,0.7391304347826086,0.5,0.0,0.5797642186203914,0.6206896551724196,0.9333336015851286
0.5862068965517269,1.7857142857142858,0.8666663977815378,0.7063197026022305,0.2926829268292684,0.0,0.5515000216358488,0.5694760364336803,True,0.7391304347826086,0.5,0.0,0.5575253063540363,0.6206896551724196,0.9333336015851286
0.5862068965517269,1.7142857142857142,0.8666663977815378,0.6691449814126395,0.3031358885017422,0.0,0.5295014496315417,0.5694760364336803,True,0.7391304347826086,0.5,0.0,0.5352863940876812,0.5862068965517269,0.8666663977815378
0.5862068965517269,1.7142857142857142,0.7999999993666663,0.6356877323420075,0.3101045296167249,0.0,0.5075028776272347,0.5694760364336803,True,0.7391304347826086,0.5,0.0,0.513047481821326,0.5862068965517269,0.8666663977815378
0.5862068965517269,1.7142857142857142,0.7999999993666663,0.620817843866171,0.4111498257839719,0.0,0.4855043056229276,0.5694760364336803,True,0.7391304347826086,0.5,0.0,0.4908085695549708,0.5862068965517269,0.7999999993666663
0.5862068965517269,1.7142857142857142,0.7999999993666663,0.6096654275092936,0.5156794425087107,0.0,0.4635057336186207,0.4578587413194213,True,0.7391304347826086,0.5,0.0,0.4685696572886158,0.5862068965517269,0.7999999993666663
0.551724137931039,1.7142857142857142,0.7333336009517949,0.5762081784386617,0.5191637630662023,0.0,0.4415071616143136,0.4578587413194213,True,0.7391304347826086,0.5,0.0,0.4463307450222606,0.5862068965517269,0.7999999993666663
0.5862068965517269,1.7142857142857142,0.7333336009517949,0.5650557620817844,0.4529616724738675,0.0,0.4195085896100066,0.4578587413194213,True,0.7391304347826086,0.5,0.0,0.4240918327559054,0.551724137931039,0.7333336009517949
0.5862068965517269,1.7142857142857142,0.7333336009517949,0.5390334572490706,0.3867595818815328,0.0,0.3975100173857105,0.4578587413194213,True,0.7391304347826086,0.5,0.0,0.4018529202671579,0.5862068965517269,0.7333336009517949
0.5862068965517269,1.7142857142857142,0.5999999997888887,0.5278810408921933,0.35191637630662,0.0,0.3751447187501575,0.4578587413194213,True,0.7391304347826086,0.5,0.0,0.379243274783373,0.5862068965517269,0.7333336009517949
0.5862068965517269,1.7142857142857142,0.5999999997888887,0.4684014869888476,0.3379790940766551,0.0,0.3535128733770964,0.3462414459887613,True,0.7391304347826086,0.5,0.0,0.3573750957344476,0.5862068965517269,0.5999999997888887
0.5172413793103463,1.7142857142857142,0.5999999997888887,0.4572490706319702,0.2961672473867595,0.0,0.3315143013727896,0.3462414459887613,True,0.7391304347826086,0.5,0.0,0.3351361834680926,0.5862068965517269,0.5999999997888887
0.5172413793103463,1.7142857142857142,0.5999999997888887,0.4572490706319702,0.275261324041812,0.0,0.3091490025172473,0.3462414459887613,True,0.7391304347826086,0.5,0.0,0.3125265377619151,0.5172413793103463,0.5999999997888887
0.5172413793103463,1.7142857142857142,0.5333336013740173,0.4237918215613382,0.2682926829268293,0.0,0.2875169895125096,0.3462414459887613,True,0.7391304347826086,0.5,0.0,0.2906581892498923,0.5172413793103463,0.5999999997888887
0.5172413793103463,1.7142857142857142,0.5333336013740173,0.4126394052044609,0.2613240418118466,0.0,0.2651515228053018,0.3462414459887613,True,0.7391304347826086,0.5,0.0,0.2680483738582249,0.5172413793103463,0.5333336013740173
0.5172413793103463,1.7142857142857142,0.4666672029591459,0.3866171003717472,0.2822299651567942,0.0,0.375146061343495,0.2346241508745024,True,0.7391304347826086,0.5,0.0,0.3792446320449005,0.5172413793103463,0.5333336013740173
0.4827586206896586,1.7142857142857142,0.4000000002111112,0.3643122676579926,0.2996515679442506,0.0,0.2215204342412595,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2239406040233769,0.5172413793103463,0.4666672029591459
0.4827586206896586,1.7142857142857142,0.4000000002111112,0.3159851301115242,0.3763066202090591,0.0,0.1995215265336209,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2017013523860417,0.4827586206896586,0.4000000002111112
0.4827586206896586,1.6428571428571428,0.4000000002111112,0.2825278810408922,0.4111498257839719,0.0,0.3122659285352689,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.3156775170273842,0.4827586206896586,0.4000000002111112
0.4482758620689707,1.6428571428571428,0.4000000002111112,0.2825278810408922,0.3484320557491289,0.0,0.2985166112179948,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.3017779847540497,0.4827586206896586,0.4000000002111112
0.4827586206896586,1.6428571428571428,0.4000000002111112,0.3048327137546468,0.2822299651567942,0.0,0.2867840393650369,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2899172314267177,0.4482758620689707,0.4000000002111112
0.4137931034482781,1.6428571428571428,0.4000000002111112,0.2936802973977695,0.2334494773519164,0.0,0.275601306011433,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2786123237308841,0.4827586206896586,0.4000000002111112
0.4137931034482781,1.6428571428571428,0.4000000002111112,0.2936802973977695,0.2055749128919862,0.0,0.2644187405094947,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2673075857205403,0.4137931034482781,0.4000000002111112
0.4137931034482781,1.6428571428571428,0.4000000002111112,0.2936802973977695,0.1986062717770035,0.0,0.2536027340071259,0.2369020462975494,True,0.7391304347826086,0.5,0.0,0.2563734114645289,0.4137931034482781,0.4000000002111112
0.4137931034482781,1.6428571428571428,0.4000000002111112,0.2936802973977695,0.275261324041812,0.0,0.3747803416022546,0.2437357329994924,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.4137931034482781,0.4000000002111112
0.4137931034482781,1.5714285714285714,0.4000000002111112,0.2936802973977695,0.4006968641114982,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.4137931034482781,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.3048327137546468,0.4076655052264809,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.4137931034482781,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.2936802973977695,0.3414634146341462,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.3048327137546468,0.2857142857142858,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.3048327137546468,0.2508710801393728,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.3159851301115242,0.2334494773519164,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.2936802973977695,0.2369337979094075,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3793103448275902,1.5714285714285714,0.4000000002111112,0.2936802973977695,0.2369337979094075,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.3048327137546468,0.2264808362369337,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.3048327137546468,0.2682926829268293,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3793103448275902,1.5,0.4000000002111112,0.3159851301115242,0.372822299651568,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3103448275862098,1.5,0.4000000002111112,0.3048327137546468,0.43205574912892,0.0,0.3747803416022546,0.3644646931202879,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.2825278810408922,0.3867595818815328,0.0,0.3747803416022546,0.3667425885433349,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3103448275862098,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.3048327137546468,0.3344947735191635,0.0,0.3747803416022546,0.3667425885433349,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.3048327137546468,0.2926829268292684,0.0,0.3747803416022546,0.3667425885433349,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3793103448275902,1.5,0.4000000002111112,0.3048327137546468,0.2543554006968639,0.0,0.3747803416022546,0.3667425885433349,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.2936802973977695,0.2369337979094075,0.0,0.3747803416022546,0.371298379822231,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3793103448275902,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.2825278810408922,0.2857142857142858,0.0,0.3747803416022546,0.371298379822231,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3448275862068976,1.5,0.4000000002111112,0.2936802973977695,0.4006968641114982,0.0,0.3747803416022546,0.371298379822231,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3448275862068976,1.4285714285714286,0.4000000002111112,0.2936802973977695,0.4425087108013937,0.0,0.3747803416022546,0.371298379822231,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3448275862068976,1.4285714285714286,0.4000000002111112,0.2342007434944238,0.4006968641114982,0.0,0.3747803416022546,0.373576275245278,True,0.782608695652174,0.5,0.25,0.3788749167180181,0.3448275862068976,0.4000000002111112
0.3103448275862098,1.4285714285714286,0.4000000002111112,0.2342007434944238,0.3484320557491289,0.0,0.3749636211020393,0.375854170884726,True,0.782608695652174,0.5,0.25,0.3790601985951843,0.3448275862068976,0.4000000002111112
0.3103448275862098,1.4285714285714286,0.4666672029591459,0.2602230483271375,0.2996515679442506,0.0,0.3749636211020393,0.3804100446123663,True,0.782608695652174,0.5,0.25,0.3790601985951843,0.3103448275862098,0.4000000002111112
0.3448275862068976,1.4285714285714286,0.4666672029591459,0.2825278810408922,0.2717770034843204,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3103448275862098,0.4666672029591459
0.3448275862068976,1.4285714285714286,0.4666672029591459,0.2825278810408922,0.2682926829268293,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3448275862068976,0.4666672029591459
0.3448275862068976,1.4285714285714286,0.4666672029591459,0.2825278810408922,0.35191637630662,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3448275862068976,0.4666672029591459
0.3103448275862098,1.4285714285714286,0.4666672029591459,0.3159851301115242,0.4564459930313586,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3448275862068976,0.4666672029591459
0.3103448275862098,1.4285714285714286,0.4666672029591459,0.3271375464684015,0.4599303135888502,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3103448275862098,0.4666672029591459
0.3448275862068976,1.4285714285714286,0.4666672029591459,0.3271375464684015,0.4006968641114982,0.0,0.3751469006018239,0.3826879400354134,True,0.782608695652174,0.5,0.25,0.3792454804723503,0.3103448275862098,0.4666672029591459
0.3448275862068976,1.4285714285714286,0.4666672029591459,0.3159851301115242,0.3344947735191635,0.0,0.6398670787243029,0.4009111045017947,True,0.782608695652174,0.5,0.75,0.6468577970921338,0.3448275862068976,0.4666672029591459
0.3448275862068976,1.4285714285714286,0.6666663982037602,0.4237918215613382,0.3623693379790942,0.0,0.6614992598006955,0.628701568674354,True,0.782608695652174,0.5,0.75,0.6687263155120391,0.3448275862068976,0.4666672029591459
0.3103448275862098,1.4285714285714286,0.7999999993666663,0.5278810408921933,0.3554006968641116,0.0,0.6834979996566682,0.628701568674354,True,0.782608695652174,0.5,0.75,0.6909653974638843,0.3448275862068976,0.6666663982037602
0.3103448275862098,1.4285714285714286,0.7999999993666663,0.6096654275092936,0.4111498257839719,0.0,0.7054969073643069,0.628701568674354,True,0.782608695652174,0.5,0.75,0.7132046491012194,0.3103448275862098,0.7999999993666663
0.3448275862068976,1.4285714285714286,0.7999999993666663,0.620817843866171,0.5226480836236933,0.0,0.7274958150719455,0.628701568674354,True,0.782608695652174,0.5,0.75,0.7354439007385545,0.3103448275862098,0.7999999993666663
0.3793103448275902,1.4285714285714286,0.7999999993666663,0.6096654275092936,0.5505226480836235,0.0,0.7494947227795842,0.628701568674354,True,0.782608695652174,0.5,0.75,0.7576831523758896,0.3448275862068976,0.7999999993666663
0.3793103448275902,1.4285714285714286,0.8666663977815378,0.6096654275092936,0.5052264808362369,0.0,0.7714936304872227,0.740318863788613,True,0.782608695652174,0.5,0.75,0.7799224040132247,0.3793103448275902,0.7999999993666663
0.3793103448275902,1.4285714285714286,0.9333336015851286,0.6914498141263941,0.4250871080139373,0.0,0.7938590969744416,0.740318863788613,True,0.782608695652174,0.5,0.75,0.8025322191824994,0.3793103448275902,0.8666663977815378
0.3793103448275902,1.4285714285714286,0.9333336015851286,0.7063197026022305,0.3588850174216026,0.0,0.8154914459025,0.740318863788613,True,0.782608695652174,0.5,0.75,0.824400907287895,0.3793103448275902,0.9333336015851286
0.4137931034482781,1.3571428571428572,0.9333336015851286,0.7286245353159851,0.3344947735191635,0.0,0.8374900179068071,0.740318863788613,True,0.782608695652174,0.5,0.75,0.84663981955425,0.3793103448275902,0.9333336015851286
0.4482758620689707,1.3571428571428572,0.9333336015851286,0.7286245353159851,0.3310104529616724,0.0,0.8594885899111142,0.740318863788613,True,0.782608695652174,0.5,0.75,0.8688787318206053,0.4137931034482781,0.9333336015851286
0.4482758620689707,1.3571428571428572,1.0,0.7174721189591078,0.43205574912892,0.0,0.8814871619154209,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8911176440869601,0.4482758620689707,0.9333336015851286
0.4137931034482781,1.3571428571428572,1.066666397359317,0.7509293680297398,0.5574912891986062,0.0,0.9036690134195128,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.9135418382304816,0.4482758620689707,1.0
0.4482758620689707,1.3571428571428572,1.133333601162906,0.8215613382899628,0.5191637630662023,0.0,0.9251177469244656,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.935224904865338,0.4137931034482781,1.066666397359317
0.4827586206896586,1.3571428571428572,1.133333601162906,0.8327137546468402,0.4250871080139373,0.0,0.8076065681433809,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8164298851378367,0.4482758620689707,1.133333601162906
0.5172413793103463,1.3571428571428572,1.133333601162906,0.8587360594795539,0.35191637630662,0.0,0.8186058541455346,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8275493412710142,0.4827586206896586,1.133333601162906
0.5172413793103463,1.3571428571428572,1.133333601162906,0.8104089219330854,0.3101045296167249,0.0,0.8297885874991384,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8388542489668478,0.5172413793103463,1.133333601162906
0.5172413793103463,1.3571428571428572,1.133333601162906,0.8215613382899628,0.2891986062717769,0.0,0.8406044261498415,0.8519361591192729,True,0.782608695652174,0.5,0.75,0.8497882535373693,0.5172413793103463,1.133333601162906
