room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.8472222222222214,0.7750000000000001,1.0,0.980295566502463,0.6176470588235297,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.7750000000000001,1.0,0.9638752052545156,0.6323529411764708,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.7750000000000001,1.0,0.9753694581280788,0.6936274509803921,0.0,1.0,1.0,True,0.875,1.0
0.8333333333333321,0.75,1.0,0.980295566502463,0.7426470588235297,0.0,1.0,1.0,True,0.875,1.0
0.8333333333333321,0.75,1.0,0.9753694581280788,0.7205882352941175,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.6764705882352942,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9852216748768472,0.6397058823529413,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.980295566502463,0.6200980392156863,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9852216748768472,0.6102941176470587,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9753694581280788,0.6715686274509804,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.7426470588235297,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.7401960784313728,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.6911764705882353,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.6495098039215688,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9753694581280788,0.6176470588235297,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.75,1.0,0.9753694581280788,0.6053921568627452,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.75,1.0,0.9753694581280788,0.6470588235294115,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9704433497536944,0.7230392156862748,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9638752052545156,0.7524509803921571,0.0,1.0,1.0,True,0.875,1.0
0.8472222222222214,0.75,1.0,0.9589490968801314,0.7107843137254901,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.661764705882353,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.6274509803921566,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.607843137254902,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.6348039215686272,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.7107843137254901,0.0,1.0,1.0,True,0.875,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9753694581280788,0.7499999999999998,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.7230392156862748,0.0,1.0,1.0,True,0.8125,1.0
0.8472222222222214,0.7250000000000001,1.0,0.9753694581280788,0.6740196078431373,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9638752052545156,0.6372549019607845,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.6102941176470587,0.0,1.0,1.0,True,0.8125,1.0
0.8749999999999982,0.7250000000000001,1.0,0.9704433497536944,0.6250000000000002,0.0,1.0,1.0,True,0.8125,1.0
0.8888888888888893,0.7250000000000001,1.0,0.9638752052545156,0.7009803921568627,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9589490968801314,0.7499999999999998,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7250000000000001,1.0,0.9704433497536944,0.7352941176470591,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9704433497536944,0.678921568627451,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9589490968801314,0.6348039215686272,0.0,1.0,1.0,True,0.8125,1.0
0.8888888888888893,0.7000000000000002,1.0,0.9638752052545156,0.6151960784313726,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9753694581280788,0.6151960784313726,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9589490968801314,0.6838235294117647,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9704433497536944,0.7475490196078434,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9704433497536944,0.7450980392156861,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9638752052545156,0.6911764705882353,0.0,1.0,1.0,True,0.8125,1.0
0.8611111111111107,0.7000000000000002,1.0,0.9753694581280788,0.644607843137255,0.0,1.0,1.0,True,0.8125,1.0
0.8749999999999982,0.7000000000000002,1.0,0.9753694581280788,0.6151960784313726,0.0,1.0,1.0,True,0.8125,1.0
0.8888888888888893,0.7000000000000002,1.0,0.9901477832512314,0.607843137254902,0.0,0.999916687,0.9894736481,True,0.8125,0.999916687
0.8888888888888893,0.7000000000000002,1.0,0.980295566502463,0.6568627450980393,0.0,0.999833374,0.9894736481,True,0.8125,0.999833374
0.9027777777777768,0.7000000000000002,1.0,0.9753694581280788,0.7279411764705885,0.0,0.9395001221,0.9894736481,True,0.8125,0.9395001221
0.8749999999999982,0.7000000000000002,1.0,0.9753694581280788,0.7475490196078434,0.0,0.9995001221,0.9894736481,True,0.8125,0.9995001221
0.8749999999999982,0.7000000000000002,1.0,0.9753694581280788,0.7401960784313728,0.0,0.9995001221,0.9894736481,True,0.8125,0.9995001221
0.8749999999999982,0.7000000000000002,1.0,0.9704433497536944,0.7328431372549018,0.0,0.9995001221,0.9894736481,True,0.8125,0.9995001221
0.8888888888888893,0.7000000000000002,1.0,0.9704433497536944,0.7328431372549018,0.0,0.9995001221,0.9894736481,True,0.8125,0.9995001221
0.9027777777777768,0.7000000000000002,1.0,0.9753694581280788,0.7352941176470591,0.0,0.9391668701,0.9852631378,True,0.8125,0.9391668701
0.8888888888888893,0.675,1.0,0.9704433497536944,0.7058823529411764,0.0,0.9977505493,0.9852631378,True,0.8125,0.9977505493
0.9027777777777768,0.675,1.0,0.980295566502463,0.6691176470588236,0.0,0.9336682129,0.9357894897,True,0.8125,0.9336682129
0.916666666666666,0.675,1.0,0.9753694581280788,0.644607843137255,0.0,0.9285861206,0.9378947449,True,0.8125,0.9285861206
0.916666666666666,0.675,1.0,0.9753694581280788,0.6299019607843139,0.0,0.7430873108,0.9284210205,True,0.625,0.7430873108
0.916666666666666,0.675,0.897435968992994,0.9392446633825944,0.6151960784313726,0.0,0.7234209441999999,0.7557894897,True,0.625,0.7234209441999999
0.9027777777777768,0.675,0.8205128679920053,0.8243021346469622,0.6470588235294115,0.0,0.7030879211,0.7042105103,True,0.625,0.7030879211
0.8888888888888893,0.675,0.7948719379859881,0.7733990147783251,0.6985294117647058,0.0,0.7456720734,0.7084210205,True,0.625,0.7456720734
0.8749999999999982,0.675,0.7948719379859881,0.7783251231527094,0.7720588235294119,0.0,0.7306734467,0.7084210205,True,0.625,0.7306734467
0.8611111111111107,0.675,0.7948719379859881,0.7668308702791461,0.8235294117647058,0.0,0.7156748199,0.7084210205,True,0.625,0.7156748199
0.8611111111111107,0.675,0.7692306978090002,0.7668308702791461,0.8235294117647058,0.0,0.7004261780000001,0.7084210205,True,0.625,0.7004261780000001
0.8472222222222214,0.675,0.7692306978090002,0.7257799671592774,0.8235294117647058,0.0,0.6856775665000001,0.7084210205,True,0.625,0.6856775665000001
0.8472222222222214,0.675,0.7692306978090002,0.7159277504105089,0.8259803921568631,0.0,0.6704289246,0.7084210205,True,0.625,0.6704289246
0.8611111111111107,0.675,0.7692306978090002,0.7110016420361248,0.8308823529411764,0.0,0.6554302979000001,0.6568421173,True,0.625,0.6554302979000001
0.8611111111111107,0.675,0.7692306978090002,0.7110016420361248,0.7990196078431373,0.0,0.6404316711,0.6568421173,True,0.625,0.6404316711
0.8611111111111107,0.675,0.7435897673969998,0.689655172413793,0.7647058823529413,0.0,0.6254319763,0.6568421173,True,0.625,0.6254319763
0.8472222222222214,0.675,0.7179488369849998,0.6633825944170771,0.7426470588235297,0.0,0.6104322052,0.6568421173,True,0.625,0.6104322052
0.8472222222222214,0.675,0.7179488369849998,0.6633825944170771,0.70343137254902,0.0,0.5954324341,0.605263176,True,0.625,0.5954324341
0.8472222222222214,0.6500000000000001,0.6923075968080119,0.6584564860426928,0.678921568627451,0.0,0.580432663,0.605263176,True,0.625,0.580432663
0.8472222222222214,0.6500000000000001,0.6410257363899943,0.6223316912972084,0.6813725490196079,0.0,0.5654328918,0.605263176,True,0.625,0.5654328918
0.8472222222222214,0.6500000000000001,0.6410257363899943,0.61247947454844,0.6813725490196079,0.0,0.550766449,0.5578947449,True,0.625,0.550766449
0.8194444444444446,0.6500000000000001,0.6410257363899943,0.6075533661740559,0.6813725490196079,0.0,0.599016571,0.5610526276000001,True,0.625,0.599016571
0.8055555555555554,0.6500000000000001,0.6410257363899943,0.61247947454844,0.730392156862745,0.0,0.5887667847,0.5610526276000001,True,0.625,0.5887667847
0.8055555555555554,0.6500000000000001,0.6410257363899943,0.6075533661740559,0.7696078431372546,0.0,0.578600235,0.5610526276000001,True,0.625,0.578600235
0.8055555555555554,0.6500000000000001,0.6410257363899943,0.6009852216748769,0.7647058823529413,0.0,0.5686003876,0.5610526276000001,True,0.625,0.5686003876
0.7916666666666661,0.6500000000000001,0.6410257363899943,0.6075533661740559,0.7549019607843139,0.0,0.5587672424,0.5610526276000001,True,0.625,0.5587672424
0.7777777777777768,0.6500000000000001,0.6410257363899943,0.6009852216748769,0.7549019607843139,0.0,0.548767395,0.5610526276000001,True,0.625,0.548767395
0.7777777777777768,0.6500000000000001,0.6410257363899943,0.6009852216748769,0.7622549019607845,0.0,0.5387675476,0.5610526276000001,True,0.625,0.5387675476
0.7777777777777768,0.6500000000000001,0.6410257363899943,0.5960591133004925,0.7475490196078434,0.0,0.5287677002000001,0.5610526276000001,True,0.625,0.5287677002000001
0.7777777777777768,0.6500000000000001,0.615384496213006,0.5911330049261084,0.7230392156862748,0.0,0.5187678528,0.5610526276000001,True,0.625,0.5187678528
0.7777777777777768,0.6500000000000001,0.5897435658010055,0.5648604269293923,0.7083333333333333,0.0,0.5087680054,0.5105263138,True,0.625,0.5087680054
0.7777777777777768,0.6500000000000001,0.5897435658010055,0.5550082101806239,0.6519607843137256,0.0,0.498768158,0.5105263138,True,0.625,0.498768158
0.7777777777777768,0.6500000000000001,0.5897435658010055,0.5550082101806239,0.6200980392156863,0.0,0.4887683105,0.5105263138,True,0.625,0.4887683105
0.7777777777777768,0.6500000000000001,0.5641026353890055,0.5550082101806239,0.6029411764705883,0.0,0.4787684631,0.5105263138,True,0.625,0.4787684631
0.75,0.625,0.5384613956180004,0.528735632183908,0.6274509803921566,0.0,0.7111019135,0.5168421173000001,True,0.8125,0.7111019135
0.75,0.625,0.615384496213006,0.5451559934318554,0.8235294117647058,0.0,0.7211017609,0.7147368622000001,True,0.8125,0.7211017609
0.7222222222222214,0.625,0.6923075968080119,0.5960591133004925,0.9019607843137256,0.0,0.7311016083,0.7147368622000001,True,0.8125,0.7311016083
0.7222222222222214,0.625,0.7435897673969998,0.6535303776683087,0.8700980392156865,0.0,0.7411014557,0.7147368622000001,True,0.8125,0.7411014557
0.7222222222222214,0.625,0.7692306978090002,0.6945812807881774,0.8308823529411764,0.0,0.7511013031,0.7147368622000001,True,0.8125,0.7511013031
0.7222222222222214,0.625,0.7692306978090002,0.7110016420361248,0.8235294117647058,0.0,0.7611011505,0.7147368622000001,True,0.8125,0.7611011505
0.7361111111111107,0.625,0.7692306978090002,0.7044334975369458,0.8357843137254901,0.0,0.7711009979000001,0.7663157654,True,0.8125,0.7711009979000001
0.7361111111111107,0.625,0.7948719379859881,0.7422003284072248,0.7941176470588236,0.0,0.7811008453,0.7663157654,True,0.8125,0.7811008453
0.7361111111111107,0.625,0.7948719379859881,0.7471264367816092,0.7549019607843139,0.0,0.7911006926999999,0.7663157654,True,0.8125,0.7911006926999999
0.75,0.625,0.7948719379859881,0.7422003284072248,0.7279411764705885,0.0,0.8011005402000001,0.7663157654,True,0.8125,0.8011005402000001
0.7638888888888893,0.625,0.7948719379859881,0.7307060755336617,0.7107843137254901,0.0,0.8103503418,0.7663157654,True,0.8125,0.8103503418
0.7777777777777768,0.625,0.8205128679920053,0.761904761904762,0.6911764705882353,0.0,0.7565169525000001,0.7663157654,True,0.8125,0.7565169525000001
0.7777777777777768,0.625,0.8205128679920053,0.7733990147783251,0.7107843137254901,0.0,0.7615168762000001,0.7673683929,True,0.8125,0.7615168762000001
0.7777777777777768,0.625,0.8205128679920053,0.7733990147783251,0.7818627450980393,0.0,0.7665167999000001,0.7673683929,True,0.8125,0.7665167999000001
0.7777777777777768,0.6000000000000001,0.8205128679920053,0.761904761904762,0.8259803921568631,0.0,0.7716000366,0.7673683929,True,0.8125,0.7716000366
0.7916666666666661,0.6000000000000001,0.8205128679920053,0.761904761904762,0.821078431372549,0.0,0.7765166472999999,0.7673683929,True,0.8125,0.7765166472999999
0.8055555555555554,0.6000000000000001,0.8205128679920053,0.761904761904762,0.8088235294117647,0.0,0.781599884,0.7673683929,True,0.8125,0.781599884
0.7916666666666661,0.6000000000000001,0.8205128679920053,0.7668308702791461,0.8088235294117647,0.0,0.7865998077,0.7673683929,True,0.8125,0.7865998077
0.8055555555555554,0.6000000000000001,0.8205128679920053,0.7569786535303776,0.8137254901960784,0.0,0.7915997314000001,0.7673683929,True,0.8125,0.7915997314000001
0.8055555555555554,0.6000000000000001,0.8205128679920053,0.7569786535303776,0.8014705882352942,0.0,0.7965163422000001,0.7673683929,True,0.8125,0.7965163422000001
0.8055555555555554,0.6000000000000001,0.8205128679920053,0.7668308702791461,0.7647058823529413,0.0,0.8015995789,0.7673683929,True,0.8125,0.8015995789
0.8194444444444446,0.6000000000000001,0.8205128679920053,0.7520525451559933,0.7328431372549018,0.0,0.8065161895999999,0.7673683929,True,0.8125,0.8065161895999999
0.8194444444444446,0.6000000000000001,0.8205128679920053,0.7569786535303776,0.713235294117647,0.0,0.8113494110000001,0.7673683929,True,0.8125,0.8113494110000001
0.8194444444444446,0.6000000000000001,0.8205128679920053,0.761904761904762,0.6936274509803921,0.0,0.815099411,0.7673683929,True,0.8125,0.815099411
0.8333333333333321,0.6000000000000001,0.8205128679920053,0.7569786535303776,0.6764705882352942,0.0,0.7571826935,0.7673683929,True,0.8125,0.7571826935
0.8333333333333321,0.6000000000000001,0.8205128679920053,0.7520525451559933,0.7205882352941175,0.0,0.7589326477,0.7936842346,True,0.8125,0.7589326477
0.8333333333333321,0.6000000000000001,0.8205128679920053,0.761904761904762,0.8014705882352942,0.0,0.7625992584,0.7936842346,True,0.8125,0.7625992584
0.8194444444444446,0.6000000000000001,0.8205128679920053,0.7783251231527094,0.8406862745098038,0.0,0.8268492126,0.7936842346,True,0.8125,0.8268492126
0.8194444444444446,0.6000000000000001,0.8205128679920053,0.7668308702791461,0.8333333333333333,0.0,0.8315991211,0.7936842346,True,0.8125,0.8315991211
0.8333333333333321,0.6000000000000001,0.8461537984040057,0.7733990147783251,0.8235294117647058,0.0,0.8354324341,0.7936842346,True,0.8125,0.8354324341
0.8333333333333321,0.6000000000000001,0.8461537984040057,0.8095238095238094,0.8088235294117647,0.0,0.5980990601,0.7852631378,True,0.625,0.5980990601
0.8472222222222214,0.6000000000000001,0.7692306978090002,0.761904761904762,0.7622549019607845,0.0,0.5845992279,0.6263158035,True,0.625,0.5845992279
0.8333333333333321,0.6000000000000001,0.6923075968080119,0.6945812807881774,0.7549019607843139,0.0,0.569932785,0.5757894897,True,0.625,0.569932785
0.8333333333333321,0.5750000000000002,0.6410257363899943,0.6371100164203612,0.7524509803921571,0.0,0.5550997162,0.5778947449,True,0.625,0.5550997162
0.8333333333333321,0.5750000000000002,0.615384496213006,0.6009852216748769,0.7426470588235297,0.0,0.5409332275,0.5778947449,True,0.625,0.5409332275
0.8333333333333321,0.5750000000000002,0.615384496213006,0.5862068965517241,0.730392156862745,0.0,0.5280167389,0.5778947449,True,0.625,0.5280167389
0.8333333333333321,0.5750000000000002,0.615384496213006,0.58128078817734,0.713235294117647,0.0,0.5773502349999999,0.5663158035,True,0.625,0.5773502349999999
0.8194444444444446,0.5750000000000002,0.615384496213006,0.5862068965517241,0.6838235294117647,0.0,0.5669337463,0.56,True,0.625,0.5669337463
0.8194444444444446,0.5750000000000002,0.615384496213006,0.5862068965517241,0.6764705882352942,0.0,0.5571006012,0.56,True,0.625,0.5571006012
0.8055555555555554,0.5750000000000002,0.615384496213006,0.5862068965517241,0.7230392156862748,0.0,0.5471007538,0.56,True,0.625,0.5471007538
0.7916666666666661,0.5750000000000002,0.615384496213006,0.5911330049261084,0.7892156862745099,0.0,0.5369342041,0.56,True,0.625,0.5369342041
0.7777777777777768,0.5750000000000002,0.615384496213006,0.58128078817734,0.8161764705882353,0.0,0.527101059,0.56,True,0.625,0.527101059
0.7638888888888893,0.5750000000000002,0.615384496213006,0.58128078817734,0.8088235294117647,0.0,0.5171845245,0.56,True,0.625,0.5171845245
0.7638888888888893,0.5750000000000002,0.5897435658010055,0.5697865353037767,0.8014705882352942,0.0,0.5070179749,0.5084210587,True,0.625,0.5070179749
0.7638888888888893,0.5750000000000002,0.5897435658010055,0.5648604269293923,0.7549019607843139,0.0,0.4971848297,0.5094736862,True,0.625,0.4971848297
0.7638888888888893,0.5750000000000002,0.5641026353890055,0.5451559934318554,0.7426470588235297,0.0,0.5487683105,0.5094736862,True,0.625,0.5487683105
0.7638888888888893,0.5750000000000002,0.5641026353890055,0.5336617405582923,0.7524509803921571,0.0,0.5424350739,0.5094736862,True,0.625,0.5424350739
0.75,0.5750000000000002,0.5641026353890055,0.5238095238095238,0.7254901960784312,0.0,0.5374351501000001,0.5094736862,True,0.625,0.5374351501000001
0.75,0.5750000000000002,0.5641026353890055,0.5188834154351395,0.6911764705882353,0.0,0.5321852112,0.5094736862,True,0.625,0.5321852112
0.75,0.5750000000000002,0.5641026353890055,0.5238095238095238,0.6593137254901962,0.0,0.5268519591999999,0.5094736862,True,0.625,0.5268519591999999
0.75,0.5750000000000002,0.5641026353890055,0.528735632183908,0.6372549019607845,0.0,0.5218520355,0.5094736862,True,0.625,0.5218520355
0.7361111111111107,0.5750000000000002,0.5641026353890055,0.528735632183908,0.6200980392156863,0.0,0.5169354248,0.5094736862,True,0.625,0.5169354248
0.7222222222222214,0.5750000000000002,0.5641026353890055,0.5238095238095238,0.6348039215686272,0.0,0.5119355011,0.5094736862,True,0.625,0.5119355011
0.7083333333333321,0.5750000000000002,0.5641026353890055,0.5385878489326764,0.6985294117647058,0.0,0.5068522644,0.5094736862,True,0.625,0.5068522644
0.7083333333333321,0.5750000000000002,0.5641026353890055,0.5385878489326764,0.7426470588235297,0.0,0.5019356537,0.5094736862,True,0.625,0.5019356537
0.7083333333333321,0.55,0.5641026353890055,0.528735632183908,0.7549019607843139,0.0,0.496852417,0.5094736862,True,0.625,0.496852417
0.7083333333333321,0.55,0.5641026353890055,0.528735632183908,0.7573529411764703,0.0,0.4920191956,0.5094736862,True,0.625,0.4920191956
0.6805555555555554,0.55,0.5641026353890055,0.5336617405582923,0.7573529411764703,0.0,0.550269165,0.5094736862,True,0.625,0.550269165
0.6944444444444446,0.55,0.5641026353890055,0.5336617405582923,0.7598039215686276,0.0,0.4884358978,0.5094736862,True,0.625,0.4884358978
0.6805555555555554,0.55,0.5641026353890055,0.5385878489326764,0.7622549019607845,0.0,0.5466858673,0.5094736862,True,0.625,0.5466858673
0.6805555555555554,0.55,0.5641026353890055,0.5451559934318554,0.7573529411764703,0.0,0.6052692413,0.5189473724,True,0.75,0.6052692413
0.6944444444444446,0.55,0.615384496213006,0.5500821018062397,0.7647058823529413,0.0,0.6137691498000001,0.6242105103000001,True,0.75,0.6137691498000001
0.6805555555555554,0.55,0.6410257363899943,0.5763546798029556,0.7622549019607845,0.0,0.6824356842,0.6652631378,True,0.75,0.6824356842
0.6944444444444446,0.55,0.6666666668019943,0.5911330049261084,0.7352941176470591,0.0,0.6303521729,0.6652631378,True,0.75,0.6303521729
0.7083333333333321,0.55,0.6923075968080119,0.6174055829228243,0.713235294117647,0.0,0.6357688141,0.6652631378,True,0.75,0.6357688141
0.7083333333333321,0.55,0.6923075968080119,0.6272577996715928,0.7671568627450982,0.0,0.6406853485,0.6652631378,True,0.75,0.6406853485
0.7222222222222214,0.55,0.6923075968080119,0.6272577996715928,0.8308823529411764,0.0,0.6457686615,0.6652631378,True,0.75,0.6457686615
0.7083333333333321,0.55,0.6923075968080119,0.6272577996715928,0.8529411764705881,0.0,0.6507685852,0.6652631378,True,0.75,0.6507685852
0.7083333333333321,0.55,0.6923075968080119,0.6272577996715928,0.8529411764705881,0.0,0.6557685089,0.6652631378,True,0.75,0.6557685089
0.7222222222222214,0.55,0.6923075968080119,0.6371100164203612,0.8480392156862744,0.0,0.6607684326000001,0.6652631378,True,0.75,0.6607684326000001
0.7361111111111107,0.55,0.6923075968080119,0.6436781609195402,0.8406862745098038,0.0,0.6657683563000001,0.6652631378,True,0.75,0.6657683563000001
0.7361111111111107,0.55,0.6923075968080119,0.6486042692939243,0.845588235294118,0.0,0.6707682800000001,0.6652631378,True,0.75,0.6707682800000001
0.7361111111111107,0.55,0.6923075968080119,0.6486042692939243,0.8480392156862744,0.0,0.6757682036999999,0.6652631378,True,0.75,0.6757682036999999
0.7361111111111107,0.5250000000000001,0.6923075968080119,0.6535303776683087,0.8284313725490196,0.0,0.6807681273999999,0.6652631378,True,0.75,0.6807681273999999
0.75,0.5250000000000001,0.6923075968080119,0.6486042692939243,0.7794117647058825,0.0,0.6856846619,0.6652631378,True,0.75,0.6856846619
0.75,0.5250000000000001,0.6923075968080119,0.6486042692939243,0.7426470588235297,0.0,0.6906845856,0.6652631378,True,0.75,0.6906845856
0.75,0.5250000000000001,0.6923075968080119,0.6535303776683087,0.7156862745098043,0.0,0.6956011963000001,0.6652631378,True,0.75,0.6956011963000001
0.75,0.5250000000000001,0.6923075968080119,0.6535303776683087,0.6985294117647058,0.0,0.7002677917,0.6652631378,True,0.75,0.7002677917
0.75,0.5250000000000001,0.6923075968080119,0.6535303776683087,0.7352941176470591,0.0,0.7035177612,0.6652631378,True,0.75,0.7035177612
0.75,0.5250000000000001,0.6923075968080119,0.6535303776683087,0.8063725490196079,0.0,0.7073509979000001,0.6652631378,True,0.75,0.7073509979000001
0.75,0.5250000000000001,0.6923075968080119,0.6486042692939243,0.8480392156862744,0.0,0.7117676544,0.6652631378,True,0.75,0.7117676544
0.7638888888888893,0.5250000000000001,0.7179488369849998,0.6486042692939243,0.8431372549019607,0.0,0.6563508606,0.6757894897,True,0.75,0.6563508606
0.75,0.5250000000000001,0.7179488369849998,0.6633825944170771,0.8235294117647058,0.0,0.7207675171,0.6757894897,True,0.75,0.7207675171
0.75,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.8186274509803921,0.0,0.725017395,0.6757894897,True,0.75,0.725017395
0.75,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.8504901960784317,0.0,0.728850708,0.7084210205,True,0.75,0.728850708
0.7638888888888893,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.862745098039216,0.0,0.6716006470000001,0.7084210205,True,0.75,0.6716006470000001
0.7777777777777768,0.5250000000000001,0.7179488369849998,0.6748768472906405,0.8529411764705881,0.0,0.6731839752000001,0.7084210205,True,0.75,0.6731839752000001
0.7638888888888893,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.803921568627451,0.0,0.6731839752000001,0.7084210205,True,0.75,0.6731839752000001
0.7777777777777768,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.7647058823529413,0.0,0.6731839752000001,0.7084210205,True,0.75,0.6731839752000001
0.7777777777777768,0.5250000000000001,0.7179488369849998,0.6683087027914615,0.7401960784313728,0.0,0.6731839752000001,0.7084210205,True,0.75,0.6731839752000001
0.7638888888888893,0.5,0.7179488369849998,0.6683087027914615,0.7230392156862748,0.0,0.7933506012,0.7126316071,True,0.875,0.7933506012
0.7777777777777768,0.5,0.7692306978090002,0.6945812807881774,0.7647058823529413,0.0,0.8033504485999999,0.7947368622000001,True,0.875,0.8033504485999999
0.7777777777777768,0.5,0.8205128679920053,0.7569786535303776,0.8235294117647058,0.0,0.813350296,0.7947368622000001,True,0.875,0.813350296
0.7777777777777768,0.5,0.8205128679920053,0.7668308702791461,0.8480392156862744,0.0,0.8233501434,0.7947368622000001,True,0.875,0.8233501434
0.7777777777777768,0.5,0.8205128679920053,0.7783251231527094,0.8504901960784317,0.0,0.8333499908,0.8263157654,True,0.875,0.8333499908
0.8055555555555554,0.5,0.8461537984040057,0.7783251231527094,0.845588235294118,0.0,0.8433498383,0.8263157654,True,0.875,0.8433498383
0.7916666666666661,0.5,0.8461537984040057,0.7980295566502463,0.8259803921568631,0.0,0.8533496857,0.8263157654,True,0.875,0.8533496857
0.8055555555555554,0.5,0.8461537984040057,0.7980295566502463,0.8186274509803921,0.0,0.8635162354000001,0.8263157654,True,0.875,0.8635162354000001
0.8055555555555554,0.5,0.871795038580994,0.8095238095238094,0.8186274509803921,0.0,0.8733493805000001,0.8263157654,True,0.875,0.8733493805000001
0.8194444444444446,0.5,0.871795038580994,0.8341543513957307,0.8088235294117647,0.0,0.8833492278999999,0.8778947449000001,True,0.875,0.8833492278999999
0.8194444444444446,0.5,0.871795038580994,0.8292282430213463,0.8063725490196079,0.0,0.8332657623,0.8768421173000001,True,0.875,0.8332657623
0.8194444444444446,0.5,0.871795038580994,0.8341543513957307,0.8137254901960784,0.0,0.9029322815,0.8768421173000001,True,0.875,0.9029322815
0.8194444444444446,0.5,0.897435968992994,0.8456486042692938,0.8186274509803921,0.0,0.9115155029,0.8768421173000001,True,0.875,0.9115155029
0.8333333333333321,0.5,0.897435968992994,0.8555008210180625,0.803921568627451,0.0,0.8570153809000001,0.8768421173000001,True,0.875,0.8570153809000001
0.8333333333333321,0.5,0.897435968992994,0.8719211822660099,0.7622549019607845,0.0,0.8620986938,0.8768421173000001,True,0.875,0.8620986938
0.8472222222222214,0.5,0.897435968992994,0.876847290640394,0.7230392156862748,0.0,0.8670152283,0.8768421173000001,True,0.875,0.8670152283
0.8611111111111107,0.5,0.897435968992994,0.8817733990147784,0.6985294117647058,0.0,0.872015152,0.8768421173000001,True,0.875,0.872015152
0.8611111111111107,0.5,0.897435968992994,0.8817733990147784,0.6740196078431373,0.0,0.8770150757,0.8768421173000001,True,0.875,0.8770150757
0.8611111111111107,0.5,0.897435968992994,0.8653530377668309,0.6911764705882353,0.0,0.8820145416,0.8768421173000001,True,0.875,0.8820145416
0.8611111111111107,0.5,0.897435968992994,0.8719211822660099,0.7573529411764703,0.0,0.8870966339,0.8768421173000001,True,0.875,0.8870966339
0.8611111111111107,0.5,0.897435968992994,0.8604269293924466,0.803921568627451,0.0,0.8920954132,0.8768421173000001,True,0.875,0.8920954132
0.8749999999999982,0.5,0.897435968992994,0.8505747126436781,0.8014705882352942,0.0,0.8970108795,0.8768421173000001,True,0.875,0.8970108795
